2020-12-07 22:47:41.458022,True Crime Obsessed,29342,1599603
2020-12-07 22:47:53.772566,Adam Carolla Show,84982,5753707
2020-12-07 22:48:05.425811,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 22:48:17.424112,Hidden Brain,924425,10544044
2020-12-07 22:48:29.180810,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 22:48:41.423822,Pod Save America,331613,10543458
2020-12-07 22:48:53.170069,Anatomy of Murder,12490,97319
2020-12-07 22:49:05.469637,Your Own Backyard,15810,161903
2020-12-07 22:49:17.550012,The Mismatch,14163,129916
2020-12-07 22:49:29.481492,The Breakfast Club,133794,5145945
2020-12-07 22:49:41.441891,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 22:49:53.683623,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 22:50:05.437566,SmartLess,28153,316741
2020-12-07 22:50:17.299744,This American Life,1294136,14098964
2020-12-07 22:50:29.550426,Bannon's War Room,3660,366754
2020-12-07 22:50:41.517482,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 22:50:53.164012,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 22:51:05.493517,The Glenn Beck Program,40642,2927797
2020-12-07 22:51:17.285682,Canary: The Washington Post Investigates,3387,9906
2020-12-07 22:51:29.204999,Rabbit Hole,21202,178962
2020-12-07 22:51:41.382335,The Dave Ramsey Show,376391,28047738
2020-12-07 22:51:53.477725,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 22:52:05.218347,Do No Harm,16242,76214
2020-12-07 22:52:17.424217,The Moth,303353,4489627
2020-12-07 22:52:29.320018,Dateline NBC,157554,9500731
2020-12-07 22:52:41.437877,Freakonomics Radio,1076622,9495867
2020-12-07 22:52:53.847479,The Candace Owens Show,14313,284073
2020-12-07 22:53:05.452717,TED Talks Daily,2075239,55790737
2020-12-07 22:53:17.261583,The Read,39390,1226803
2020-12-07 22:53:29.224882,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 22:53:41.990338,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 22:53:53.468073,The MeatEater Podcast,60017,2795369
2020-12-07 22:54:05.523106,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 22:54:17.487045,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 22:54:41.423823,The Indicator from Planet Money,48094,4127282
2020-12-07 22:54:53.478199,On Purpose with Jay Shetty,367523,5696450
2020-12-07 22:55:05.546924,The Ringer NBA Show,62654,2435290
2020-12-07 22:55:17.693665,The Michael Knowles Show,24865,1980336
2020-12-07 22:55:29.171303,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 22:55:41.457816,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 22:55:53.446143,Casefile True Crime,442919,12957109
2020-12-07 22:56:05.414608,Code Switch,86586,1109432
2020-12-07 22:57:19.707807,Pardon My Take,159431,3832870
2020-12-07 22:57:35.375697,Pardon My Take,159431,3832870
2020-12-07 22:57:48.974585,Call Her Daddy,217917,4993966
2020-12-07 22:58:00.913838,Up First,344514,15107090
2020-12-07 22:58:12.999951,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:58:25.017539,Stuff You Should Know,1822846,42989373
2020-12-07 22:58:35.950318,Pardon My Take,159431,3832870
2020-12-07 22:58:49.913361,Call Her Daddy,217917,4993966
2020-12-07 22:59:57.091313,Pardon My Take,159431,3832870
2020-12-07 23:00:04.861551,Pardon My Take,159431,3832870
2020-12-07 23:00:18.430928,Call Her Daddy,217917,4993966
2020-12-07 23:00:30.699771,Up First,344514,15107090
2020-12-07 23:00:42.663833,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 23:00:54.469738,Stuff You Should Know,1822846,42989373
2020-12-07 23:01:06.035774,Red Collar,3544,9337
2020-12-07 23:01:18.438935,The Joe Rogan Experience,3190914,152083060
2020-12-07 23:01:30.678999,The Daily,1109510,51555423
2020-12-07 23:02:05.927708,Pardon My Take,159431,3832870
2020-12-07 23:02:16.928552,Pardon My Take,159431,3832870
2020-12-07 23:02:30.494257,Call Her Daddy,217917,4993966
2020-12-07 23:02:42.466528,Up First,344514,15107090
2020-12-07 23:02:55.129794,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 23:03:06.483199,Stuff You Should Know,1822846,42989373
2020-12-07 23:03:18.086070,Red Collar,3544,9337
2020-12-07 23:03:30.704064,The Joe Rogan Experience,3190914,152083060
2020-12-07 23:03:42.723561,The Daily,1109510,51555423
2020-12-07 23:03:54.470594,True Crime Obsessed,29342,1599603
2020-12-07 23:04:06.575166,Adam Carolla Show,84982,5753707
2020-12-07 23:04:18.503466,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 23:04:30.575091,Hidden Brain,924425,10544044
2020-12-07 23:04:42.242055,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 23:04:54.460000,Pod Save America,331613,10543458
2020-12-07 23:05:06.235945,Anatomy of Murder,12490,97319
2020-12-07 23:05:18.208566,Your Own Backyard,15810,161903
2020-12-07 23:05:31.947535,The Mismatch,14163,129916
2020-12-07 23:05:42.673050,The Breakfast Club,133794,5145945
2020-12-07 23:05:51.137160,Pardon My Take,159431,3832870
2020-12-07 23:06:04.711350,Call Her Daddy,217917,4993966
2020-12-07 23:06:16.669805,Up First,344514,15107090
2020-12-07 23:06:29.365834,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 23:06:40.734694,Stuff You Should Know,1822846,42989373
2020-12-07 23:06:52.344168,Red Collar,3544,9337
2020-12-07 23:07:04.686023,The Joe Rogan Experience,3190914,152083060
2020-12-07 23:07:16.925729,The Daily,1109510,51555423
2020-12-07 23:07:28.699223,True Crime Obsessed,29342,1599603
2020-12-07 23:07:40.762178,Adam Carolla Show,84982,5753707
2020-12-07 23:07:52.520575,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 23:08:05.452439,Hidden Brain,924425,10544044
2020-12-07 23:08:16.486988,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 23:08:28.668877,Pod Save America,331613,10543458
2020-12-07 23:08:40.448650,Anatomy of Murder,12490,97319
2020-12-07 23:08:52.469774,Your Own Backyard,15810,161903
2020-12-07 23:09:04.719832,The Mismatch,14163,129916
2020-12-07 23:09:16.803512,The Breakfast Club,133794,5145945
2020-12-07 23:09:28.657605,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 23:09:40.949678,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 23:09:52.426729,SmartLess,28153,316741
2020-12-07 23:10:04.531394,This American Life,1294136,14098964
2020-12-07 23:10:16.886338,Bannon's War Room,3660,366754
2020-12-07 23:10:28.772056,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 23:10:40.414512,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 23:10:52.855156,The Glenn Beck Program,40642,2927797
2020-12-07 23:11:04.426576,Canary: The Washington Post Investigates,3387,9906
2020-12-07 23:11:16.520381,Rabbit Hole,21202,178962
2020-12-07 23:11:28.515121,The Dave Ramsey Show,376391,28047738
2020-12-07 23:11:40.781789,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 23:11:52.935532,Do No Harm,16242,76214
2020-12-07 23:12:04.678571,The Moth,303353,4489627
2020-12-07 23:12:16.537570,Dateline NBC,157554,9500731
2020-12-07 23:12:28.648459,Freakonomics Radio,1076622,9495867
2020-12-07 23:12:40.581394,The Candace Owens Show,14313,284073
2020-12-07 23:12:53.138365,TED Talks Daily,2075239,55790737
2020-12-07 23:13:04.517152,The Read,39390,1226803
2020-12-07 23:13:16.422365,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 23:13:29.070655,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 23:13:40.695328,The MeatEater Podcast,60017,2795369
2020-12-07 23:13:52.737666,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 23:14:04.879557,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 23:14:28.693225,The Indicator from Planet Money,48094,4127282
2020-12-07 23:14:40.301182,Pardon My Take,159431,3832870
2020-12-07 23:16:46.108274,Pardon My Take,159431,3832870
2020-12-07 23:16:59.956866,Call Her Daddy,217917,4993966
2020-12-07 23:17:45.283327,Up First,344514,15107090
2020-12-07 23:18:25.869029,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 23:18:57.779907,Stuff You Should Know,1822846,42989373
2020-12-07 23:21:00.477351,Red Collar,3544,9337
2020-12-07 23:21:11.712178,The Joe Rogan Experience,3190914,152083060
2020-12-07 23:21:23.951751,The Daily,1109510,51555423
2020-12-07 23:21:35.649755,True Crime Obsessed,29342,1599603
2020-12-08 00:13:24.250627,Pardon My Take,159431,3832870
2020-12-08 00:13:38.062955,Call Her Daddy,217917,4993966
2020-12-08 00:13:50.067418,Up First,344514,15107090
2020-12-08 00:14:02.075161,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:14:13.964496,Stuff You Should Know,1822846,42989373
2020-12-08 00:14:25.543881,Red Collar,3544,9337
2020-12-08 00:14:30.463124,Pardon My Take,159431,3832870
2020-12-08 00:14:44.040479,Call Her Daddy,217917,4993966
2020-12-08 00:14:56.002981,Up First,344514,15107090
2020-12-08 00:16:24.688432,Pardon My Take,159431,3832870
2020-12-08 00:17:05.686219,Pardon My Take,159431,3832870
2020-12-08 00:17:19.287463,Call Her Daddy,217917,4993966
2020-12-08 00:17:32.051653,Up First,344514,15107090
2020-12-08 00:17:43.322867,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:17:55.300309,Stuff You Should Know,1822846,42989373
2020-12-08 00:18:06.801935,Red Collar,3544,9337
2020-12-08 00:18:19.294680,The Joe Rogan Experience,3190914,152083060
2020-12-08 00:18:31.689916,The Daily,1109510,51555423
2020-12-08 00:18:43.393943,True Crime Obsessed,29342,1599603
2020-12-08 00:18:55.347856,Adam Carolla Show,84982,5753707
2020-12-08 00:19:07.470144,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-08 00:19:19.306022,Hidden Brain,924425,10544044
2020-12-08 00:19:31.180012,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-08 00:19:43.577347,Pod Save America,331613,10543458
2020-12-08 00:19:55.074251,Anatomy of Murder,12490,97319
2020-12-08 00:20:07.053144,Your Own Backyard,15810,161903
2020-12-08 00:20:19.376941,The Mismatch,14163,129916
2020-12-08 00:20:31.376581,The Breakfast Club,133794,5145945
2020-12-08 00:20:43.424214,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-08 00:20:55.575152,The Oath with Chuck Rosenberg,38997,293983
2020-12-08 00:21:07.367887,SmartLess,28153,316741
2020-12-08 00:21:19.263856,This American Life,1294136,14098964
2020-12-08 00:21:31.645014,Bannon's War Room,3660,366754
2020-12-08 00:21:43.403678,Armchair Expert with Dax Shepard,540564,14775842
2020-12-08 00:21:55.075882,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-08 00:22:07.999003,The Glenn Beck Program,40642,2927797
2020-12-08 00:22:18.934265,Canary: The Washington Post Investigates,3387,9906
2020-12-08 00:22:31.159131,Rabbit Hole,21202,178962
2020-12-08 00:22:43.350157,The Dave Ramsey Show,376391,28047738
2020-12-08 00:22:55.480709,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-08 00:23:07.196752,Do No Harm,16242,76214
2020-12-08 00:23:19.627835,The Moth,303353,4489627
2020-12-08 00:23:31.244585,Dateline NBC,157554,9500731
2020-12-08 00:23:43.805599,Freakonomics Radio,1076622,9495867
2020-12-08 00:23:55.368048,The Candace Owens Show,14313,284073
2020-12-08 00:24:07.443838,TED Talks Daily,2075239,55790737
2020-12-08 00:24:19.113067,The Read,39390,1226803
2020-12-08 00:24:31.117435,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-08 00:24:43.345578,The Jordan B. Peterson Podcast,302067,4332668
2020-12-08 00:24:55.410322,The MeatEater Podcast,60017,2795369
2020-12-08 00:25:07.393165,Unlocking Us with Brené Brown,91606,1236067
2020-12-08 00:25:19.474464,The Pat McAfee Show 2.0,21400,1159676
2020-12-08 00:25:43.338760,The Indicator from Planet Money,48094,4127282
2020-12-08 00:25:55.718413,On Purpose with Jay Shetty,367523,5696450
2020-12-08 00:26:07.347117,The Ringer NBA Show,62654,2435290
2020-12-08 00:26:19.359333,The Michael Knowles Show,24865,1980336
2020-12-08 00:26:31.095485,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-08 00:26:43.449247,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-08 00:26:55.390556,Casefile True Crime,442919,12957109
2020-12-08 00:27:07.518005,Code Switch,86586,1109432
2020-12-08 00:27:19.372281,Real Dictators,7822,71655
2020-12-08 00:27:31.830043,Dr. Death,441782,5674322
2020-12-08 00:27:43.374224,The Self Love Fix,4835,36338
2020-12-08 00:27:55.275907,The Megyn Kelly Show,14509,140996
2020-12-08 00:28:07.009706,MTV’s Official Challenge Podcast,83,67
2020-12-08 00:28:19.368844,Sex With Emily,47582,1757741
2020-12-08 00:28:31.310790,Sword and Scale,378967,8721729
2020-12-08 00:28:43.323820,Serial,1491859,9295548
2020-12-08 00:28:55.323015,Consider This from NPR,22918,890560
2020-12-08 00:29:07.181515,Nice White Parents,27318,173213
2020-12-08 00:29:19.361782,2 Bears 1 Cave with Tom Segura & Bert Kreischer,47439,1798781
2020-12-08 00:29:32.396594,The Dan Le Batard Show with Stugotz,35623,5865472
2020-12-08 00:29:40.178159,Pardon My Take,159431,3832870
2020-12-08 00:29:54.923957,Pardon My Take,159431,3832870
2020-12-08 00:30:10.931756,Pardon My Take,159431,3832870
2020-12-08 00:30:25.596901,Call Her Daddy,217917,4993966
2020-12-08 00:40:16.058183,Pardon My Take,159431,3832870
2020-12-08 00:40:24.290398,Pardon My Take,159431,3832870
2020-12-08 00:40:37.957428,Call Her Daddy,217917,4993966
2020-12-08 00:40:49.920051,Up First,344514,15107090
2020-12-08 00:41:01.932412,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:41:14.469737,Stuff You Should Know,1822846,42989373
2020-12-08 00:41:25.582775,Red Collar,3544,9337
2020-12-08 00:41:38.184840,The Joe Rogan Experience,3190914,152083060
2020-12-08 00:41:50.206216,The Daily,1109510,51555423
2020-12-08 00:42:02.196122,True Crime Obsessed,29342,1599603
2020-12-08 00:42:14.081320,Adam Carolla Show,84982,5753707
2020-12-08 00:42:23.111598,Pardon My Take,159431,3832870
2020-12-08 00:42:36.934752,Call Her Daddy,217917,4993966
2020-12-08 00:42:48.661517,Up First,344514,15107090
2020-12-08 00:43:01.186272,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:43:12.753266,Stuff You Should Know,1822846,42989373
2020-12-08 00:43:24.262773,Red Collar,3544,9337
2020-12-08 00:43:36.866262,The Joe Rogan Experience,3190914,152083060
2020-12-08 00:43:49.647701,The Daily,1109510,51555423
2020-12-08 00:44:00.716095,True Crime Obsessed,29342,1599603
2020-12-08 00:44:08.259606,Pardon My Take,159431,3832870
2020-12-08 00:44:22.387807,Call Her Daddy,217917,4993966
2020-12-08 00:44:33.802440,Up First,344514,15107090
2020-12-08 00:44:45.865935,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:44:58.102729,Stuff You Should Know,1822846,42989373
2020-12-08 00:45:04.304955,Pardon My Take,159431,3832870
2020-12-08 00:45:18.137766,Call Her Daddy,217917,4993966
2020-12-08 00:45:29.829178,Up First,344514,15107090
2020-12-08 00:47:25.639137,Pardon My Take,159431,3832870
2020-12-08 00:47:39.562815,Call Her Daddy,217917,4993966
2020-12-08 00:47:51.237621,Up First,344514,15107090
2020-12-08 00:48:04.603040,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:48:15.332356,Stuff You Should Know,1822846,42989373
2020-12-08 00:48:26.822955,Red Collar,3544,9337
2020-12-08 00:48:39.305248,The Joe Rogan Experience,3190914,152083060
2020-12-08 00:48:51.357010,The Daily,1109510,51555423
2020-12-08 00:49:03.333304,True Crime Obsessed,29342,1599603
2020-12-08 00:49:15.711989,Adam Carolla Show,84982,5753707
2020-12-08 00:49:27.067329,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-08 00:49:33.738783,Pardon My Take,159431,3832870
2020-12-08 00:49:44.611119,Pardon My Take,159431,3832870
2020-12-08 00:49:56.298509,Pardon My Take,159431,3832870
2020-12-08 00:50:10.030294,Call Her Daddy,217917,4993966
2020-12-08 00:50:22.285062,Up First,344514,15107090
2020-12-08 00:50:34.067394,Morbid: A True Crime Podcast,47379,2340481
2020-12-08 00:50:45.967100,Stuff You Should Know,1822846,42989373
2020-12-08 23:34:49.801674,Office Ladies,150603,3531930
2020-12-08 23:37:38.763951,Office Ladies,150603,3531930
2020-12-08 23:37:48.691830,Office Ladies,150603,3531930
2020-12-08 23:38:03.976540,Pardon My Take,159443,3837889
2020-12-08 23:38:14.855720,Call Her Daddy,218155,4996896
2020-12-08 23:38:26.424279,Up First,344644,15129585
2020-12-08 23:38:38.952904,Morbid: A True Crime Podcast,47546,2349443
2020-12-08 23:38:52.028412,Stuff You Should Know,1823166,43006096
2020-12-08 23:39:01.866654,Red Collar,4018,10357
2020-12-08 23:39:14.720219,The Joe Rogan Experience,3191050,152122374
2020-12-08 23:39:27.058102,The Daily,1109793,51619434
2020-12-08 23:39:39.473087,True Crime Obsessed,29354,1601069
2020-12-08 23:39:53.428614,Adam Carolla Show,84997,5760327
2020-12-08 23:40:02.984333,Fantasy Footballers - Fantasy Football Podcast,109062,4533631
2020-12-08 23:40:14.524113,Hidden Brain,924710,10557408
2020-12-08 23:40:28.341947,House of Broken Dreams: The Jennifer Kesse Story,4104,22743
2020-12-08 23:40:39.881073,Pod Save America,331627,10552192
2020-12-08 23:40:50.523136,Anatomy of Murder,12525,98407
2020-12-08 23:41:03.325112,Your Own Backyard,15843,162560
2020-12-08 23:41:14.831416,The Mismatch,14466,130291
2020-12-08 23:41:26.678860,The Breakfast Club,133797,5147716
2020-12-08 23:41:39.116771,The Daily Show With Trevor Noah: Ears Edition,177108,9708022
2020-12-08 23:41:50.948389,The Oath with Chuck Rosenberg,39013,294213
2020-12-08 23:42:02.908466,SmartLess,28323,324834
2020-12-08 23:42:15.334991,This American Life,1294288,14123443
2020-12-08 23:42:26.763563,Bannon's War Room,3672,368686
2020-12-08 23:42:39.853650,Armchair Expert with Dax Shepard,540772,14800764
2020-12-08 23:42:51.568951,Bill Gates and Rashida Jones Ask Big Questions,15021,35108
2020-12-08 23:43:06.556941,The Glenn Beck Program,40649,2931625
2020-12-08 23:43:14.309571,Canary: The Washington Post Investigates,3554,10127
2020-12-08 23:43:27.672494,Rabbit Hole,21205,179236
2020-12-08 23:43:39.184380,The Dave Ramsey Show,376423,28065585
2020-12-08 23:43:51.181700,Your Mom's House with Christina P. and Tom Segura,108949,4658476
2020-12-08 23:44:02.717511,Do No Harm,16568,78039
2020-12-08 23:44:14.521147,The Moth,303363,4492551
2020-12-08 23:44:26.743238,Dateline NBC,157765,9512780
2020-12-08 23:44:39.150311,Freakonomics Radio,1076657,9504457
2020-12-08 23:44:50.798637,The Candace Owens Show,14321,284445
2020-12-08 23:45:02.916416,TED Talks Daily,2075567,55831280
2020-12-08 23:45:15.740390,The Read,39395,1227208
2020-12-08 23:45:26.372445,The Dave Portnoy Show with Eddie & Co,2246,17706
2020-12-08 23:45:45.640274,The Jordan B. Peterson Podcast,302115,4337164
2020-12-08 23:45:50.815917,The MeatEater Podcast,60035,2801534
2020-12-08 23:46:02.999438,Unlocking Us with Brené Brown,91890,1239043
2020-12-08 23:46:15.276725,The Pat McAfee Show 2.0,21408,1161302
2020-12-08 23:46:38.264291,The Indicator from Planet Money,48104,4130771
2020-12-08 23:46:51.161252,On Purpose with Jay Shetty,367648,5708244
2020-12-08 23:47:02.631399,The Ringer NBA Show,62651,2437090
2020-12-08 23:47:14.447856,The Michael Knowles Show,24881,1984259
2020-12-08 23:47:26.195597,Dr. Death Season 2: Dr. Fata,48487,198359
2020-12-08 23:47:38.646321,Jensen and Holes: The Murder Squad,71947,2075823
2020-12-08 23:47:44.079042,Office Ladies,150603,3531930
2020-12-08 23:56:48.900871,Office Ladies,150603,3531930
2020-12-09 00:01:33.332781,Office Ladies,150603,3531930
2020-12-09 00:01:41.703744,Office Ladies,150603,3531930
2020-12-09 00:04:40.241818,Office Ladies,150603,3531930
2020-12-09 00:05:02.511742,Office Ladies,150603,3531930
2020-12-09 00:05:31.281557,Office Ladies,150603,3531930
2020-12-09 00:06:08.613852,Office Ladies,150603,3531930
2020-12-09 00:11:35.910083,Office Ladies,150603,3531930
2020-12-09 00:13:00.876491,Office Ladies,150603,3531930
2020-12-09 00:14:41.557652,Office Ladies,150603,3531930
2020-12-09 00:26:06.543319,Office Ladies,150603,3531930
2020-12-09 21:15:12.501319,Office Ladies,150636,3535620
2020-12-09 21:15:13.848385,Office Ladies,150636,3535620
2020-12-09 21:15:15.379709,Office Ladies,150636,3535620
2020-12-09 21:15:16.913047,Office Ladies,150636,3535620
2020-12-09 21:15:18.203700,Office Ladies,150636,3535620
2020-12-09 21:15:19.513115,Office Ladies,150636,3535620
2020-12-09 21:15:21.174065,Office Ladies,150636,3535620
2020-12-09 21:15:22.650937,Office Ladies,150636,3535620
2020-12-09 21:15:24.232824,Office Ladies,150636,3535620
2020-12-09 21:15:25.682406,Office Ladies,150636,3535620
2020-12-09 21:15:27.176061,Office Ladies,150636,3535620
2020-12-09 21:15:28.647502,Office Ladies,150636,3535620
2020-12-09 21:15:30.075557,Office Ladies,150636,3535620
2020-12-09 21:15:31.512756,Office Ladies,150636,3535620
2020-12-09 21:15:32.958478,Office Ladies,150636,3535620
2020-12-09 21:15:34.417245,Office Ladies,150636,3535620
2020-12-09 21:15:35.883165,Office Ladies,150636,3535620
2020-12-09 21:15:37.503900,Office Ladies,150636,3535620
2020-12-09 21:15:38.953713,Office Ladies,150636,3535620
2020-12-09 21:15:40.810292,Office Ladies,150636,3535620
2020-12-09 21:15:42.379662,Office Ladies,150636,3535620
2020-12-09 21:15:43.820180,Office Ladies,150636,3535620
2020-12-09 21:15:45.253640,Office Ladies,150636,3535620
2020-12-09 21:15:46.821279,Office Ladies,150636,3535620
2020-12-09 21:15:48.246357,Office Ladies,150636,3535620
2020-12-09 21:15:49.714924,Office Ladies,150636,3535620
2020-12-09 21:15:51.167287,Office Ladies,150636,3535620
2020-12-09 21:15:52.690960,Office Ladies,150636,3535620
2020-12-09 21:15:54.154140,Office Ladies,150636,3535620
2020-12-09 21:15:55.604641,Office Ladies,150636,3535620
2020-12-09 21:15:57.712987,Office Ladies,150636,3535620
2020-12-09 21:15:59.124322,Office Ladies,150636,3535620
2020-12-09 21:16:00.628183,Office Ladies,150636,3535620
2020-12-09 21:16:02.078683,Office Ladies,150636,3535620
2020-12-09 21:16:03.616832,Office Ladies,150636,3535620
2020-12-09 21:16:05.086401,Office Ladies,150636,3535620
2020-12-09 21:16:06.531485,Office Ladies,150636,3535620
2020-12-09 21:16:08.278788,Office Ladies,150636,3535620
2020-12-09 21:16:09.699027,Office Ladies,150636,3535620
2020-12-09 21:17:10.494873,Office Ladies,150636,3535620
2020-12-09 21:17:11.926302,Office Ladies,150636,3535620
2020-12-09 21:21:01.139578,Office Ladies,150636,3535620
2020-12-09 21:21:05.679444,Office Ladies,150636,3535620
2020-12-09 21:21:07.336313,Office Ladies,150636,3535620
2020-12-09 21:21:08.875643,Office Ladies,150636,3535620
2020-12-09 21:21:10.300752,Office Ladies,150636,3535620
2020-12-09 21:21:11.721490,Office Ladies,150636,3535620
2020-12-09 21:21:13.320858,Office Ladies,150636,3535620
2020-12-09 21:21:14.777492,Office Ladies,150636,3535620
2020-12-09 21:21:16.280822,Office Ladies,150636,3535620
2020-12-09 21:21:17.707112,Office Ladies,150636,3535620
2020-12-09 21:21:19.814260,Office Ladies,150636,3535620
2020-12-09 21:21:21.985778,Office Ladies,150636,3535620
2020-12-09 21:21:23.588179,Office Ladies,150636,3535620
2020-12-09 21:21:24.997680,Office Ladies,150636,3535620
2020-12-09 21:21:26.590046,Office Ladies,150636,3535620
2020-12-09 21:21:28.005447,Office Ladies,150636,3535620
2020-12-09 21:21:29.577452,Office Ladies,150636,3535620
2020-12-09 21:21:31.055720,Office Ladies,150636,3535620
2020-12-09 21:21:32.490154,Office Ladies,150636,3535620
2020-12-09 21:21:33.964270,Office Ladies,150636,3535620
2020-12-09 21:21:35.703253,Office Ladies,150636,3535620
2020-12-09 21:21:37.341537,Office Ladies,150636,3535620
2020-12-09 21:21:39.257030,Office Ladies,150636,3535620
2020-12-09 21:21:40.981658,Office Ladies,150636,3535620
2020-12-09 21:21:42.438361,Office Ladies,150636,3535620
2020-12-09 21:21:44.307251,Office Ladies,150636,3535620
2020-12-09 21:21:45.959544,Office Ladies,150636,3535620
2020-12-09 21:21:47.401295,Office Ladies,150636,3535620
2020-12-09 21:21:48.856715,Office Ladies,150636,3535620
2020-12-09 21:21:50.466941,Office Ladies,150636,3535620
2020-12-09 21:21:51.898910,Office Ladies,150636,3535620
2020-12-09 21:21:53.377700,Office Ladies,150636,3535620
2020-12-09 21:21:54.842422,Office Ladies,150636,3535620
2020-12-09 21:21:56.505388,Office Ladies,150636,3535620
2020-12-09 21:21:58.022369,Office Ladies,150636,3535620
2020-12-09 21:21:59.573543,Office Ladies,150636,3535620
2020-12-09 21:22:01.335248,Office Ladies,150636,3535620
2020-12-09 21:22:03.077125,Office Ladies,150636,3535620
2020-12-09 21:22:05.278734,Office Ladies,150636,3535620
2020-12-09 21:22:07.020834,Office Ladies,150636,3535620
2020-12-09 21:22:10.168945,Office Ladies,150636,3535620
2020-12-09 21:22:12.109359,Office Ladies,150636,3535620
2020-12-09 21:22:13.674816,Office Ladies,150636,3535620
2020-12-09 21:22:15.166151,Office Ladies,150636,3535620
2020-12-09 21:22:16.588135,Office Ladies,150636,3535620
2020-12-09 21:22:18.052950,Office Ladies,150636,3535620
2020-12-09 21:22:19.661693,Office Ladies,150636,3535620
2020-12-09 21:22:23.333671,Office Ladies,150636,3535620
2020-12-09 21:22:26.937880,Office Ladies,150636,3535620
2020-12-09 21:22:29.338379,Office Ladies,150636,3535620
2020-12-09 21:22:32.980137,Office Ladies,150636,3535620
2020-12-09 21:22:34.653315,Office Ladies,150636,3535620
2020-12-09 21:22:36.970670,Office Ladies,150636,3535620
2020-12-09 21:22:40.256268,Office Ladies,150636,3535620
2020-12-09 21:22:41.757646,Office Ladies,150636,3535620
2020-12-09 21:22:43.543704,Office Ladies,150636,3535620
2020-12-09 21:22:45.560452,Office Ladies,150636,3535620
2020-12-09 21:22:47.446811,Office Ladies,150636,3535620
2020-12-09 21:22:49.017965,Office Ladies,150636,3535620
2020-12-09 21:22:50.755099,Office Ladies,150636,3535620
2020-12-09 21:22:52.365876,Office Ladies,150636,3535620
2020-12-09 21:22:53.816580,Office Ladies,150636,3535620
2020-12-09 21:22:55.271450,Office Ladies,150636,3535620
2020-12-09 21:22:57.335210,Office Ladies,150636,3535620
2020-12-09 21:22:59.605157,Office Ladies,150636,3535620
2020-12-09 21:23:01.114537,Office Ladies,150636,3535620
2020-12-09 21:23:02.766240,Office Ladies,150636,3535620
2020-12-09 21:23:04.228715,Office Ladies,150636,3535620
2020-12-09 21:23:05.646502,Office Ladies,150636,3535620
2020-12-09 21:23:07.508009,Office Ladies,150636,3535620
2020-12-09 21:23:08.963204,Office Ladies,150636,3535620
2020-12-09 21:23:10.472978,Office Ladies,150636,3535620
2020-12-09 21:23:11.894703,Office Ladies,150636,3535620
